cycle_id,node_id,x,y,diff_category,parent_FMTX,parent_PRMSTARDSTARLITE,cost_FMTX,cost_PRMSTARDSTARLITE
0,1,48.0,48.0,Cost,241,241,137.792,138.776
0,52,-46.653,-17.0036,Topology + Cost,31,0,31.0786,33.9615
0,53,-7.75133,-29.3735,Cost,295,295,44.5851,44.6422
0,55,-47.5076,-13.5007,Topology + Cost,34,52,34.5671,37.8647
0,56,-18.214,-36.4272,Topology + Cost,2,0,32.0023,32.0265
0,58,6.46519,24.3271,Cost,120,120,91.4868,92.8791
0,59,-28.115,-4.56041,Topology + Cost,202,76,47.9083,48.898
0,60,7.38417,5.5231,Cost,306,306,77.4969,78.6119
0,61,12.8874,29.6128,Cost,184,184,100.134,100.345
0,62,-22.5234,32.9598,Topology + Cost,78,408,85.8952,87.2184
0,64,-28.4469,38.8643,Cost,78,78,90.2331,92.3229
0,66,-21.7433,-26.8573,Topology + Cost,21,389,33.7531,35.5207
0,67,-11.0688,49.2099,Cost,298,298,105.989,106.076
0,69,42.2029,27.5601,Cost,396,396,118.15,119.023
0,70,-5.93172,-15.0558,Cost,295,295,54.6761,54.7332
0,72,25.2945,-24.6917,Cost,96,96,78.316,79.3888
0,75,27.0138,45.1202,Cost,485,485,120.764,122.004
0,76,-38.1302,-26.6231,Topology + Cost,9,0,23.5873,23.9917
0,78,-33.1053,6.33501,Topology + Cost,89,497,57.1186,59.2084
0,79,-2.18211,-1.4621,Topology + Cost,322,299,65.931,66.4429
0,80,-25.8194,42.6062,Topology + Cost,99,408,94.1591,96.4104
0,81,6.06647,-40.4709,Topology + Cost,124,335,55.1297,57.5593
0,83,12.0236,1.48608,Cost,439,439,80.7687,80.7929
0,84,31.6905,-19.8569,Cost,280,280,85.3797,86.0325
0,85,40.2218,-42.8431,Topology + Cost,104,57,89.7628,90.4663
0,86,40.1098,-30.9734,Cost,445,445,90.717,92.5164
0,87,-36.8595,29.3253,Cost,290,290,80.3514,80.7558
0,89,-36.7031,-5.96206,Topology + Cost,341,76,44.0276,46.3001
0,90,18.7727,18.2186,Cost,229,229,94.5449,94.999
0,91,9.19274,-25.715,Cost,498,498,62.2309,62.8837
0,92,-2.55556,41.8502,Cost,298,298,101.183,101.27
0,95,25.2229,-24.214,Cost,53,53,78.0991,78.1562
0,96,-0.846847,-34.1042,Cost,125,125,49.6538,50.7266
0,97,-3.53973,-20.9637,Cost,364,364,52.2022,52.7207
0,98,-43.9245,14.4175,Cost,129,129,67.9162,68.0038
0,99,-27.9742,27.7143,Cost,89,89,78.9351,81.2076
0,100,36.514,-3.51297,Cost,296,296,97.4385,97.4956
0,101,-6.39165,-44.3202,Cost,335,335,42.0034,44.297
0,102,-39.7682,3.12422,Cost,448,448,52.7377,54.4754
0,104,14.6119,-39.4585,Cost,125,125,63.5816,64.6544
0,105,47.6882,35.7645,Cost,90,90,128.635,129.089
0,106,-12.0788,-15.0824,Topology + Cost,343,209,49.4543,52.4263
0,108,-14.2341,37.4534,Cost,127,127,92.8036,93.7933
0,109,20.571,-40.5207,Topology + Cost,104,476,70.1575,70.6351
0,112,17.8221,-0.166595,Cost,97,97,82.703,83.2215
0,113,-18.9811,-38.4878,Topology + Cost,39,0,30.59,34.9418
0,114,-1.91059,26.1242,Topology + Cost,287,469,88.5008,89.4705
0,115,-49.2758,23.8123,Cost,284,284,72.447,73.9123
0,117,23.4616,-41.0855,Cost,101,101,72.4838,74.7774
0,118,46.8146,-5.31963,Cost,225,225,104.926,105.495
0,119,34.585,-34.7487,Topology + Cost,445,104,85.6557,86.813
0,120,0.0697106,14.6653,Cost,493,493,79.797,81.1894
0,121,12.0415,11.1408,Cost,494,494,86.817,86.8741
0,122,29.6931,-21.037,Topology + Cost,96,280,83.1265,83.8541
0,123,0.468833,9.98186,Topology + Cost,347,493,76.512,77.9155
0,124,-14.6267,-41.9287,Topology + Cost,30,440,33.9742,37.4292
0,125,-19.1808,-41.2045,Topology + Cost,17,0,29.6681,30.7409
0,126,-37.9704,37.9404,Cost,391,391,90.4861,90.5737
0,127,-21.8423,11.4021,Cost,59,59,65.1775,66.1672
0,129,-39.377,-7.19842,Cost,324,324,45.6768,45.7644
0,130,-44.9383,42.8713,Cost,150,150,91.4917,92.957
0,131,45.4936,4.91278,Cost,83,83,114.503,114.528
0,132,-24.4729,-15.3942,Topology + Cost,341,268,40.9962,43.4837
0,133,-44.606,35.0747,Cost,492,492,88.9213,89.0089
0,134,46.7731,-29.5521,Cost,437,437,99.5609,99.618
0,135,14.2764,1.26713,Cost,229,229,80.5095,80.9636
0,136,-44.4079,13.2968,Cost,244,244,64.9106,65.315
0,138,-29.395,-32.8819,Topology + Cost,28,0,24.0147,26.9053
0,140,-0.855512,-17.1972,Topology + Cost,414,459,56.4338,59.9069
0,141,-14.2948,-21.7036,Topology + Cost,66,322,42.8337,44.0113
0,142,33.4067,3.82349,Topology + Cost,237,350,97.6875,98.7824
0,143,10.0712,9.21746,Cost,306,306,81.8735,82.9884
0,144,46.7175,5.99057,Topology + Cost,340,316,110.351,110.907
0,145,-8.5649,-29.733,Cost,212,212,43.686,44.4394
0,147,-13.5983,34.5005,Cost,127,127,90.7291,91.7188
0,149,-49.6706,-17.6454,Topology + Cost,18,0,30.4499,31.5753
0,150,-45.7968,31.4991,Cost,284,284,79.8733,81.3386
0,154,-39.7918,7.39962,Cost,448,448,57.0263,58.764
0,155,-48.0056,48.8347,Cost,462,462,97.4902,98.9554
0,159,14.1254,19.7712,Cost,481,481,94.9109,94.968
0,161,32.256,24.9227,Cost,121,121,111.357,111.414
0,162,36.0192,-22.4712,Cost,333,333,89.0181,89.0752
0,164,10.41,26.6067,Cost,184,184,96.2747,96.4855
