environment,cycle_id,node_id,parent_PRMSTARDSTARLITE,parent_FMTX,cost_PRMSTARDSTARLITE,cost_FMTX
R2T_Test,0,1,241,-1,138.776,0.0
R2T_Test,0,51,-1,30,0.0,31.0786
R2T_Test,0,52,0,294,33.9615,44.5851
R2T_Test,0,53,295,-1,44.6422,inf
R2T_Test,0,54,-1,33,inf,34.5671
R2T_Test,0,55,52,1,37.8647,32.0023
R2T_Test,0,56,0,210,32.0265,75.7842
R2T_Test,0,57,211,119,75.7842,91.4868
R2T_Test,0,58,120,201,92.8791,47.9083
R2T_Test,0,59,76,305,48.898,77.4969
R2T_Test,0,60,306,183,78.6119,100.134
R2T_Test,0,61,184,77,100.345,85.8952
R2T_Test,0,62,408,-1,87.2184,inf
R2T_Test,0,63,-1,77,inf,90.2331
R2T_Test,0,64,78,-1,92.3229,inf
R2T_Test,0,65,-1,20,inf,33.7531
R2T_Test,0,66,389,297,35.5207,105.989
R2T_Test,0,67,298,-1,106.076,inf
R2T_Test,0,68,-1,395,inf,118.15
R2T_Test,0,69,396,294,119.023,54.6761
R2T_Test,0,70,295,-1,54.7332,inf
R2T_Test,0,71,-1,95,inf,78.316
R2T_Test,0,72,96,-1,79.3888,inf
R2T_Test,0,74,-1,484,inf,120.764
R2T_Test,0,75,485,8,122.004,23.5873
R2T_Test,0,76,0,-1,23.9917,inf
R2T_Test,0,77,-1,88,inf,57.1186
R2T_Test,0,78,497,321,59.2084,65.931
R2T_Test,0,79,299,98,66.4429,94.1591
R2T_Test,0,80,408,123,96.4104,55.1297
R2T_Test,0,81,335,-1,57.5593,inf
R2T_Test,0,82,-1,438,inf,80.7687
R2T_Test,0,83,439,279,80.7929,85.3797
R2T_Test,0,84,280,103,86.0325,89.7628
R2T_Test,0,85,57,444,90.4663,90.717
R2T_Test,0,86,445,289,92.5164,80.3514
R2T_Test,0,87,290,-1,80.7558,inf
R2T_Test,0,88,-1,340,inf,44.0276
R2T_Test,0,89,76,228,46.3001,94.5449
R2T_Test,0,90,229,497,94.999,62.2309
R2T_Test,0,91,498,297,62.8837,101.183
R2T_Test,0,92,298,-1,101.27,inf
R2T_Test,0,94,-1,52,inf,78.0991
R2T_Test,0,95,53,124,78.1562,49.6538
R2T_Test,0,96,125,363,50.7266,52.2022
R2T_Test,0,97,364,128,52.7207,67.9162
R2T_Test,0,98,129,88,68.0038,78.9351
R2T_Test,0,99,89,295,81.2076,97.4385
R2T_Test,0,100,296,334,97.4956,42.0034
R2T_Test,0,101,335,447,44.297,52.7377
R2T_Test,0,102,448,-1,54.4754,inf
R2T_Test,0,103,-1,124,inf,63.5816
R2T_Test,0,104,125,89,64.6544,128.635
R2T_Test,0,105,90,342,129.089,49.4543
R2T_Test,0,106,209,-1,52.4263,inf
R2T_Test,0,107,-1,126,inf,92.8036
R2T_Test,0,108,127,103,93.7933,70.1575
R2T_Test,0,109,476,-1,70.6351,inf
R2T_Test,0,111,-1,96,inf,82.703
R2T_Test,0,112,97,38,83.2215,30.59
R2T_Test,0,113,0,286,34.9418,88.5008
R2T_Test,0,114,469,283,89.4705,72.447
R2T_Test,0,115,284,-1,73.9123,inf
R2T_Test,0,116,-1,100,inf,72.4838
R2T_Test,0,117,101,224,74.7774,104.926
R2T_Test,0,118,225,444,105.495,85.6557
R2T_Test,0,119,104,492,86.813,79.797
R2T_Test,0,120,493,493,81.1894,86.817
R2T_Test,0,121,494,95,86.8741,83.1265
R2T_Test,0,122,280,346,83.8541,76.512
R2T_Test,0,123,493,29,77.9155,33.9742
R2T_Test,0,124,440,16,37.4292,29.6681
R2T_Test,0,125,0,390,30.7409,90.4861
R2T_Test,0,126,391,58,90.5737,65.1775
R2T_Test,0,127,59,-1,66.1672,inf
R2T_Test,0,128,-1,323,inf,45.6768
R2T_Test,0,129,324,149,45.7644,91.4917
R2T_Test,0,130,150,82,92.957,114.503
R2T_Test,0,131,83,340,114.528,40.9962
R2T_Test,0,132,268,491,43.4837,88.9213
R2T_Test,0,133,492,436,89.0089,99.5609
R2T_Test,0,134,437,228,99.618,80.5095
R2T_Test,0,135,229,243,80.9636,64.9106
R2T_Test,0,136,244,-1,65.315,inf
R2T_Test,0,137,-1,27,inf,24.0147
R2T_Test,0,138,0,-1,26.9053,inf
R2T_Test,0,139,-1,413,inf,56.4338
R2T_Test,0,140,459,65,59.9069,42.8337
R2T_Test,0,141,322,236,44.0113,97.6875
R2T_Test,0,142,350,305,98.7824,81.8735
R2T_Test,0,143,306,339,82.9884,110.351
R2T_Test,0,144,316,211,110.907,43.686
R2T_Test,0,145,212,-1,44.4394,inf
R2T_Test,0,146,-1,126,inf,90.7291
R2T_Test,0,147,127,439,91.7188,37.7421
R2T_Test,0,148,440,17,37.7421,30.4499
R2T_Test,0,149,0,283,31.5753,79.8733
R2T_Test,0,150,284,-1,81.3386,inf
R2T_Test,0,151,-1,186,inf,52.1263
R2T_Test,0,152,187,-1,52.1263,inf
R2T_Test,0,153,-1,447,inf,57.0263
R2T_Test,0,154,448,461,58.764,97.4902
R2T_Test,0,155,462,-1,98.9554,inf
R2T_Test,0,158,-1,480,inf,94.9109
R2T_Test,0,159,481,-1,94.968,inf
R2T_Test,0,160,-1,120,inf,111.357
R2T_Test,0,161,121,332,111.414,89.0181
