row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
1,initial_plan,0,0,0.151102,52,nan,52,0,inf,0,0,500,0,0,0,0
2,update,4.03336,0,nan,nan,0.000652,nan,0,nan,0,0,500,0,nan,nan,nan
3,plan,4.03337,0,nan,nan,nan,0.000216,0,nan,0,0,500,0,nan,nan,nan
4,slice_end,4.03644,0.02,nan,3.20038,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
5,update,4.0365,0.02,nan,nan,0.000339,nan,0,nan,0,0,500,0,nan,nan,nan
6,plan,4.03653,0.02,nan,nan,nan,0.000159,0,nan,0,0,500,0,nan,nan,nan
7,slice_end,4.03972,0.04,nan,3.28097,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
8,update,4.03977,0.04,nan,nan,0.000407,nan,0,nan,0,0,500,0,nan,nan,nan
9,plan,4.03977,0.04,nan,nan,nan,0.000177,0,nan,0,0,500,0,nan,nan,nan
10,slice_end,4.04236,0.06,nan,2.62885,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
11,update,4.04238,0.06,nan,nan,0.000211,nan,0,nan,0,0,500,0,nan,nan,nan
12,plan,4.04238,0.06,nan,nan,nan,8.5e-05,0,nan,0,0,500,0,nan,nan,nan
13,slice_end,4.04493,0.08,nan,2.56464,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
14,update,4.04496,0.08,nan,nan,0.000321,nan,0,nan,0,0,500,0,nan,nan,nan
15,plan,4.04496,0.08,nan,nan,nan,0.000139,0,nan,0,0,500,0,nan,nan,nan
16,slice_end,4.04778,0.1,nan,2.84976,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
17,update,4.04788,0.1,nan,nan,0.00027,nan,0,nan,0,0,500,0,nan,nan,nan
18,plan,4.04792,0.1,nan,nan,nan,0.000155,0,nan,0,0,500,0,nan,nan,nan
19,slice_end,4.05068,0.12,nan,2.89866,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
20,update,4.05079,0.12,nan,nan,0.000533,nan,0,nan,0,0,500,0,nan,nan,nan
21,plan,4.05079,0.12,nan,nan,nan,0.000134,0,nan,0,0,500,0,nan,nan,nan
22,slice_end,4.05344,0.14,nan,2.75352,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
23,update,4.05353,0.14,nan,nan,0.000277,nan,0,nan,0,0,500,0,nan,nan,nan
24,plan,4.05353,0.14,nan,nan,nan,0.000129,0,nan,0,0,500,0,nan,nan,nan
25,slice_end,4.05707,0.16,nan,3.62093,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
26,update,4.05718,0.16,nan,nan,0.000503,nan,0,nan,0,0,500,0,nan,nan,nan
27,plan,4.05719,0.16,nan,nan,nan,0.000171,0,nan,0,0,500,0,nan,nan,nan
28,slice_end,4.05997,0.18,nan,2.89528,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
29,update,4.06007,0.18,nan,nan,0.000325,nan,0,nan,0,0,500,0,nan,nan,nan
30,plan,4.06007,0.18,nan,nan,nan,0.000122,0,nan,0,0,500,0,nan,nan,nan
31,slice_end,4.06276,0.2,nan,2.78801,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
32,update,4.06285,0.2,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
33,plan,4.06285,0.2,nan,nan,nan,0.000115,0,nan,0,0,500,0,nan,nan,nan
34,slice_end,4.06546,0.22,nan,2.68723,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
35,update,4.06555,0.22,nan,nan,0.000345,nan,0,nan,0,0,500,0,nan,nan,nan
36,plan,4.06555,0.22,nan,nan,nan,0.000131,0,nan,0,0,500,0,nan,nan,nan
37,slice_end,4.06833,0.24,nan,2.86578,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
38,update,4.06843,0.24,nan,nan,0.000382,nan,0,nan,0,0,500,0,nan,nan,nan
39,plan,4.06843,0.24,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
40,slice_end,4.07123,0.26,nan,2.90067,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
41,update,4.07133,0.26,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
42,plan,4.07133,0.26,nan,nan,nan,0.000152,0,nan,0,0,500,0,nan,nan,nan
43,slice_end,4.07516,0.28,nan,3.9244,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
44,update,4.07529,0.28,nan,nan,0.000581,nan,0,nan,0,0,500,0,nan,nan,nan
45,plan,4.0753,0.28,nan,nan,nan,0.000191,0,nan,0,0,500,0,nan,nan,nan
46,slice_end,4.07842,0.3,nan,3.24585,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
47,update,4.0785,0.3,nan,nan,0.000284,nan,0,nan,0,0,500,0,nan,nan,nan
48,plan,4.0785,0.3,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
49,slice_end,4.08115,0.32,nan,2.72739,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
50,update,4.08124,0.32,nan,nan,0.000288,nan,0,nan,0,0,500,0,nan,nan,nan
51,plan,4.08124,0.32,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
52,slice_end,4.08428,0.34,nan,3.13209,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
53,update,4.08438,0.34,nan,nan,0.000411,nan,0,nan,0,0,500,0,nan,nan,nan
54,plan,4.08439,0.34,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
55,slice_end,4.08722,0.36,nan,2.93106,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
56,update,4.08732,0.36,nan,nan,0.000374,nan,0,nan,0,0,500,0,nan,nan,nan
57,plan,4.08732,0.36,nan,nan,nan,0.000124,0,nan,0,0,500,0,nan,nan,nan
58,slice_end,4.09028,0.38,nan,3.04832,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
59,update,4.09038,0.38,nan,nan,0.000458,nan,0,nan,0,0,500,0,nan,nan,nan
60,plan,4.09038,0.38,nan,nan,nan,0.000187,0,nan,0,0,500,0,nan,nan,nan
61,slice_end,4.09363,0.4,nan,3.34664,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
62,update,4.09372,0.4,nan,nan,0.000384,nan,0,nan,0,0,500,0,nan,nan,nan
63,plan,4.09372,0.4,nan,nan,nan,0.000136,0,nan,0,0,500,0,nan,nan,nan
64,slice_end,4.09652,0.42,nan,2.89082,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
65,update,4.09661,0.42,nan,nan,0.000356,nan,0,nan,0,0,500,0,nan,nan,nan
66,plan,4.09665,0.42,nan,nan,nan,0.000137,0,nan,0,0,500,0,nan,nan,nan
67,slice_end,4.09941,0.44,nan,2.87996,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
68,update,4.09951,0.44,nan,nan,0.000314,nan,0,nan,0,0,500,0,nan,nan,nan
69,plan,4.09951,0.44,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
70,slice_end,4.10205,0.46,nan,2.625,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
71,update,4.10213,0.46,nan,nan,0.000256,nan,0,nan,0,0,500,0,nan,nan,nan
72,plan,4.10213,0.46,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
73,slice_end,4.10458,0.48,nan,2.53392,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
74,update,4.10466,0.48,nan,nan,0.000199,nan,0,nan,0,0,500,0,nan,nan,nan
75,plan,4.10466,0.48,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
76,slice_end,4.10748,0.5,nan,2.89254,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
77,update,4.10757,0.5,nan,nan,0.000352,nan,0,nan,0,0,500,0,nan,nan,nan
78,plan,4.10757,0.5,nan,nan,nan,0.000121,0,nan,0,0,500,0,nan,nan,nan
79,slice_end,4.11013,0.52,nan,2.64958,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
80,update,4.11022,0.52,nan,nan,0.000301,nan,0,nan,0,0,500,0,nan,nan,nan
81,plan,4.11022,0.52,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
82,slice_end,4.11289,0.54,nan,2.75491,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
83,update,4.113,0.54,nan,nan,0.000428,nan,0,nan,0,0,500,0,nan,nan,nan
