elapsed_s,duration_ms
0.000140349,1.83158
0.0503189,2.64037
0.10031,4.39652
0.150309,7.16633
0.200264,5.6236
0.250346,10.4165
0.300455,7.55684
0.351074,14.544
0.400933,9.78302
0.451583,12.9093
0.500389,10.0378
0.550448,11.6582
0.60026,10.7073
0.651373,12.5915
0.700649,21.5916
0.750327,13.8017
0.801766,10.7464
0.850339,10.6761
0.900362,16.2895
0.950363,13.9796
1.00037,16.5806
1.05039,11.2691
1.10037,11.2544
1.15047,12.232
1.20098,10.677
1.25041,11.2652
1.3004,10.3655
1.35039,9.63813
1.4004,11.9791
1.45192,14.8025
1.50158,9.16313
1.55044,13.5458
1.60046,17.8133
1.65031,13.4813
1.70243,12.5529
1.75071,14.8611
1.80353,10.8685
1.85043,9.20572
1.90103,14.7651
1.95319,12.3158
2.00036,12.3042
2.0506,8.01668
2.10246,10.8412
2.15038,8.70575
2.2025,10.1588
2.25039,8.92991
2.30044,13.6419
2.35039,15.0907
2.40039,9.57655
2.45041,10.9458
2.50069,16.338
2.5505,9.05436
2.60057,13.1494
2.65039,12.4218
2.70036,8.49525
2.75198,11.1156
2.80033,7.86138
2.85183,8.78191
2.90029,8.25948
2.95041,11.8126
3.00032,9.11294
3.0504,8.96599
3.10046,11.0549
3.15073,10.3073
3.20349,11.1255
3.25033,9.40639
3.30031,8.14273
3.35065,16.2655
3.40043,9.52426
3.45055,13.7934
3.50035,9.03264
3.55142,9.75124
3.60045,10.0864
3.65042,15.6496
3.70048,10.3102
3.75042,10.9972
3.80044,8.26339
3.85049,8.02267
3.90051,11.1592
3.95049,9.34905
4.00036,7.15746
4.05048,7.63345
4.10033,6.39227
4.1506,8.19789
4.20042,8.66346
4.25046,7.7575
4.30033,6.20511
4.35048,6.69784
4.4003,1.1419
4.45048,8.50222
4.50054,10.7659
4.55074,7.11723
4.60043,4.91422
4.65031,3.87056
4.70039,4.27017
4.7504,3.75833
4.80043,3.63852
4.85037,3.77084
4.90032,3.24325
4.95057,3.81834
5.00033,2.56536
5.05032,2.29361
5.1004,2.34987
5.15048,3.58852
5.20047,2.15477
5.25044,1.80349
5.30031,1.57825
5.3503,1.2141
5.40035,1.32864
5.45032,1.0526
5.50045,0.896204
5.55053,0.903554
5.60041,0.734557
5.65031,0.473394
5.70041,0.446943
5.75036,0.568044
5.80033,1.18399
5.85046,4.94125
5.90036,7.06822
5.95034,7.83504
6.0004,10.3114
6.05034,10.5777
6.10044,14.9833
6.15035,17.4594
6.20041,18.7782
6.25052,17.7662
6.30051,19.99
6.35048,24.1262
6.40267,19.8572
6.4516,22.3425
6.50091,24.0359
6.55051,28.648
6.60091,26.1904
6.65045,31.9434
6.70155,21.5058
6.75044,20.8403
6.8003,17.967
6.8505,22.2945
6.90045,22.9485
6.95177,22.3634
7.00077,20.895
7.05116,25.6069
7.10048,22.7366
7.15104,20.6872
7.20117,24.9365
7.25149,18.5759
7.30145,29.2662
7.3507,23.282
7.40052,26.9641
7.4533,16.797
7.50145,21.6025
7.55047,20.7961
7.60045,22.8065
7.65114,21.584
7.70046,20.9217
7.75053,22.1833
7.80038,18.4906
7.85187,20.5333
7.90049,18.1331
7.95038,16.211
8.00039,16.4461
8.052,21.7847
8.10069,22.3805
8.15045,16.4946
8.20118,25.6228
8.25047,22.0235
8.30044,36.156
8.35045,20.1133
8.40059,32.996
8.45044,21.543
8.5008,27.8894
8.55058,45.3491
8.6012,42.7677
8.65149,17.9764
8.70257,19.4386
8.75157,23.9569
8.80046,16.0416
8.85056,34.4911
8.90115,19.2219
8.95099,30.2546
9.00258,15.7242
9.05063,19.5124
9.10046,16.3878
9.15041,16.0605
9.20045,15.2517
9.25041,18.2149
9.30154,18.1445
9.35052,25.5601
9.40116,30.3057
9.45054,20.4773
9.50047,17.9995
9.55042,18.8447
9.60144,16.3997
9.65039,18.3847
9.70076,17.9124
9.75318,15.3081
9.80043,18.841
9.85128,16.0219
9.90045,14.9432
9.95043,16.0791
10.0004,13.6265
10.0506,18.8209
10.1005,17.0074
10.1505,15.5073
10.2033,27.7456
10.2505,13.5568
10.3004,16.8346
10.351,14.1482
10.4004,14.1431
10.4503,11.1225
10.5004,11.6567
10.5504,11.7522
10.6003,8.13254
10.6509,11.2304
10.7006,10.0582
10.7505,10.7148
10.8005,9.00522
10.8509,11.9502
10.9004,9.15822
10.9504,6.42735
11.0004,8.08675
11.0504,8.26697
11.1004,7.39825
11.1503,4.62971
11.2004,5.56276
11.2505,12.108
11.3003,4.29427
11.3535,14.0456
11.4004,9.219
11.4503,4.75393
11.5005,8.53437
11.5512,5.01472
11.6018,5.74029
11.6504,4.13993
11.7004,3.84631
11.7508,7.25176
11.8006,7.29816
11.8504,2.25894
11.9004,1.79172
11.9505,1.51307
12.0003,0.976497
12.0503,1.43994
12.1003,1.23765
12.1503,0.491602
12.2003,0.494042
12.2502,0.430552
12.3003,1.15741
12.3503,4.23486
12.4004,10.1221
12.4503,7.18638
12.5003,8.54403
12.5503,8.37924
12.6003,7.23522
12.6503,13.658
12.7003,7.35287
12.7503,13.9392
12.8005,12.9374
12.8524,19.3922
12.9025,8.18369
12.9505,10.184
13.0004,6.98436
13.0503,14.0082
13.1003,7.63052
13.1503,7.63132
13.2002,6.98206
13.2525,7.78296
13.3003,10.4623
13.3503,5.53143
13.4003,6.03514
13.4504,16.9913
13.5007,10.5419
13.5503,6.33396
13.6009,5.98818
13.6503,11.3791
13.7003,4.95392
13.7503,6.1296
13.8004,5.84931
13.8503,4.27981
13.9002,2.76357
13.9502,3.4746
14.0002,3.25131
14.0503,3.55448
14.1002,3.35182
14.1502,2.72133
14.2002,3.57261
14.2503,2.8917
14.3006,3.08024
