elapsed_s,duration_ms,time_to_goal,path_cost,obstacle_checks,rewire_neighbor_searches,orphaned_nodes,collision_count
0.00146712,22507.9,25,0,0,37,6,1
22.5618,0.000367,25,162.155,0,37,6,1
22.6145,0.000176,24.943,154.895,0,37,6,1
22.6671,0.000326,24.905,154.895,0,37,6,1
22.7215,0.000261,24.85,154.895,0,37,6,1
22.7753,0.000414,24.794,154.895,0,37,6,1
22.8292,0.00023,24.758,154.895,0,37,6,1
22.8828,0.000272,24.702,154.895,0,37,6,1
22.9361,0.00023,24.645,154.895,0,37,6,1
22.9891,0.000276,24.608,154.895,0,37,6,1
23.0421,0.000481,24.551,154.895,0,37,6,1
23.0958,0.000341,24.495,154.895,0,37,6,1
23.1488,0.000391,24.458,154.895,0,37,6,1
23.2029,0.000204,24.403,154.895,0,37,6,1
23.2559,0.000285,24.345,154.895,0,37,6,1
23.3095,0.000239,24.308,154.895,0,37,6,1
23.3633,0.000243,24.253,154.895,0,37,6,1
23.4168,0.000305,24.196,154.895,0,37,6,1
23.4709,0.000359,24.159,154.895,0,37,6,1
23.5256,0.000248,24.104,154.895,0,37,6,1
23.5791,0.000239,24.048,154.895,0,37,6,1
23.6326,0.000206,23.992,154.895,0,37,6,1
23.6862,0.000202,23.955,154.895,0,37,6,1
23.7398,0.000189,23.899,154.895,0,37,6,1
23.794,0.000211,23.843,154.895,0,37,6,1
23.8476,0.000248,23.807,154.895,0,37,6,1
23.9021,0.000262,23.751,154.895,0,37,6,1
23.9575,0.000315,23.696,154.895,0,37,6,1
24.0126,0.00022,23.642,154.895,0,37,6,1
24.0677,0.000222,23.606,154.895,0,37,6,1
24.1223,0.000314,23.551,154.895,0,37,6,1
24.1784,0.000256,23.497,154.895,0,37,6,1
24.2334,0.000439,23.443,154.895,0,37,6,1
24.2891,0.000242,23.407,154.895,0,37,6,1
24.3439,0.000323,23.353,154.895,0,37,6,1
24.3999,0.000226,23.298,154.895,0,37,6,1
24.454,0.000306,23.243,154.895,0,37,6,1
24.5085,0.000203,23.207,154.895,0,37,6,1
24.5633,0.000484,23.151,154.895,0,37,6,1
24.6174,0.000184,23.096,154.895,0,37,6,1
24.6719,0.000291,23.041,154.895,0,37,6,1
24.7264,0.000349,23.005,154.895,0,37,6,1
24.7817,0.000256,22.951,154.895,0,37,6,1
24.8364,0.000199,22.896,154.895,0,37,6,1
